484530.0,3223.475
484550.0,2908.6309
484553.0,690.5208
484554.0,4248.908
484558.0,6166.003
484560.0,3230.964
484561.0,1687.0029
484564.0,1805.3455
484571.0,7772.3726
484572.0,1815.5659
484579.0,1750.1069
484580.0,2401.3958
484582.0,2028.2386
484586.0,1449.0037
484603.0,1933.1536
484617.0,3603.9338
484618.0,3274.276
484621.0,1479.3126
484624.0,3732.1157
484625.0,1330.845
484627.0,1928.3842
484637.0,6182.3936
484640.0,5415.8506
484642.0,2775.4495
484646.0,7488.0044
484652.0,4909.3184
484654.0,7012.8696
484657.0,3684.295
484665.0,2167.9314
484666.0,18118.035
484678.0,5098.7847
484682.0,2370.1794
484686.0,4210.181
484689.0,2441.0515
484700.0,1352.8263
484708.0,1665.1547
484712.0,1224.2357
484722.0,2099.4485
484727.0,1002.7885
484733.0,3180.6328
484739.0,2582.1711
484741.0,1967.0243
484747.0,1572.282
484757.0,2433.0415
484758.0,6923.1763
484762.0,2546.879
484764.0,4507.956
484776.0,1671.5486
484779.0,1631.7256
484786.0,1244.2798
484793.0,2312.0435
484796.0,3073.6294
484798.0,966.14166
484801.0,4987.5723
484802.0,4907.528
484803.0,6392.9673
484805.0,4237.078
484811.0,1248.4878
484812.0,1927.6516
484819.0,5052.82
484821.0,6109.112
484823.0,2172.0
484838.0,1189.6981
484845.0,831.3322
484851.0,4452.2666
484856.0,2964.2117
484857.0,5512.711
484859.0,2899.467
484865.0,1299.7548
484875.0,1552.1688
484882.0,2282.0557
484886.0,2589.426
484889.0,1306.8977
484890.0,4251.1978
484897.0,1941.8741
484899.0,2069.882
484901.0,1514.651
484904.0,5980.279
484905.0,3398.2812
484908.0,1521.3
484909.0,1970.7966
484912.0,1370.8241
484913.0,5211.544
484927.0,2509.1458
484942.0,2290.5967
484945.0,1039.0306
484950.0,1333.6877
484957.0,3250.822
484962.0,3697.3164
484965.0,3449.9688
484968.0,1114.8092
484972.0,3893.637
484974.0,3414.3088
484975.0,1220.4706
484976.0,4688.468
484981.0,1942.7588
484983.0,2296.1616
484985.0,13529.195
484996.0,1970.86
485002.0,1103.8302
485003.0,3120.796
485005.0,10723.438
485006.0,5780.9727
485007.0,5539.994
485011.0,3224.8433
485016.0,5349.069
485018.0,7067.5396
485020.0,2463.021
485025.0,3857.6855
485026.0,3739.4534
485027.0,5530.3604
485035.0,3259.5361
485042.0,5180.548
485046.0,3673.8203
485048.0,2071.027
485063.0,2975.0168
485064.0,1701.1257
485066.0,1151.533
485084.0,4107.3804
485085.0,2283.281
485087.0,2606.8423
485088.0,5841.697
485107.0,1944.0115
485119.0,1912.6349
485122.0,2295.4822
485127.0,2675.2197
485131.0,1930.1951
485133.0,1428.2649
485138.0,1309.2206
485143.0,2268.3315
485147.0,1249.1063
485149.0,6741.239
485155.0,2779.998
485166.0,3673.5771
485167.0,1271.6252
485173.0,6578.9487
485178.0,1047.6992
485181.0,3724.8267
485186.0,3274.188
485187.0,5711.6133
485188.0,3345.1465
485211.0,1749.2471
485212.0,1658.4509
485214.0,5584.989
485215.0,2776.4407
485219.0,1179.5898
485221.0,3229.7148
485226.0,3229.8608
485229.0,1366.5012
485233.0,2846.573
485237.0,2389.6223
485246.0,2674.795
485256.0,952.35144
485264.0,3051.9885
485273.0,5490.845
485279.0,4133.8154
485283.0,2888.562
485284.0,1427.2261
485288.0,5305.771
485297.0,2005.3212
485299.0,5931.9185
485310.0,6641.633
485320.0,2590.6167
485322.0,3933.41
485323.0,2248.8542
485327.0,1952.6199
485341.0,1713.5835
485349.0,901.49805
485355.0,2114.7703
485356.0,5299.6387
485359.0,831.46124
485363.0,4362.1113
485365.0,7039.7563
485369.0,2592.504
485370.0,1956.0009
485377.0,2535.1362
485379.0,1500.1497
485381.0,2963.2869
485385.0,1638.5037
485388.0,1562.668
485391.0,4551.8403
485392.0,2225.2266
485399.0,4334.7954
485407.0,698.85846
485417.0,1759.3375
485419.0,5668.822
485421.0,8766.396
485422.0,1042.968
485429.0,7313.3584
485432.0,2503.3567
485436.0,1400.1807
485440.0,1871.4403
485444.0,2441.526
485446.0,1750.0491
485448.0,1416.2646
485460.0,7702.438
485470.0,1465.8936
485474.0,1964.024
485486.0,1396.352
485501.0,2432.394
485508.0,2564.329
485509.0,6388.737
485511.0,1256.025
485512.0,1579.7189
485513.0,2535.1135
485529.0,1660.4028
485534.0,2754.61
485543.0,1348.8804
485558.0,5995.401
485566.0,2488.482
485569.0,1362.9445
485573.0,4372.7236
485574.0,1058.056
485575.0,5331.4053
485577.0,2218.5671
485580.0,2853.1853
485603.0,2912.0354
485616.0,2485.111
485619.0,2580.1284
485627.0,1930.2915
485629.0,2967.6094
485636.0,3843.5508
485640.0,1993.8823
485649.0,2125.2244
485650.0,3503.561
485652.0,2432.9722
485656.0,2088.725
485658.0,3697.6597
485664.0,1431.3517
485669.0,7914.269
485671.0,6208.516
485674.0,1676.0168
485694.0,915.6907
485698.0,2534.8953
485705.0,1328.4077
485708.0,1580.3966
485709.0,2053.3533
485711.0,1019.2684
485716.0,11665.49
485717.0,1537.4701
485729.0,1219.6744
485731.0,2120.3892
485735.0,8051.737
485739.0,1648.8936
485742.0,1514.2493
485745.0,1077.0454
485746.0,3271.9458
485747.0,1803.9934
485748.0,2056.208
485749.0,5111.362
485752.0,1637.6832
485761.0,6345.7886
485766.0,3731.705
485767.0,1267.3461
485774.0,862.68427
485776.0,2412.1758
485778.0,6098.793
485781.0,5958.909
485782.0,807.9213
485784.0,1848.6106
485785.0,2536.4102
485796.0,909.8527
485797.0,4002.8115
485814.0,9031.266
485827.0,1557.4609
485828.0,1212.0499
485830.0,1485.4104
485838.0,7992.845
485842.0,2280.023
485847.0,1919.3875
485848.0,2301.625
485850.0,1226.2368
485853.0,1933.8876
485854.0,4328.9116
485856.0,1227.8657
485859.0,2750.0544
485862.0,1281.144
485863.0,2399.9004
485865.0,1301.0867
485866.0,1747.9971
485872.0,1174.1346
485874.0,832.09576
485875.0,1081.0132
485880.0,2208.519
485886.0,3094.4285
485891.0,1341.5773
485892.0,908.5341
485894.0,5330.445
485895.0,5555.7544
485898.0,1316.9314
485903.0,1748.5491
485912.0,3933.6987
485914.0,1292.8108
485924.0,1474.2854
485925.0,1473.8862
485930.0,1267.8226
485936.0,2478.2969
485947.0,958.0526
485953.0,3482.0115
485960.0,2114.0698
485961.0,1633.8376
485969.0,1075.2908
485970.0,2661.1543
485975.0,1282.0017
485977.0,7830.1704
485991.0,4402.8677
485998.0,3847.4912
486000.0,1426.6925
486001.0,11100.203
486012.0,1491.8934
486013.0,1291.0453
486018.0,2771.823
486021.0,1097.2678
486028.0,1289.9482
486035.0,3274.141
486044.0,3300.8064
486048.0,5849.0327
486052.0,2899.6475
486056.0,3322.836
486062.0,1676.8663
486063.0,1204.2456
486064.0,2316.628
486071.0,1736.8447
486076.0,2192.4905
486077.0,2539.5842
486079.0,2382.288
486082.0,2909.7744
486085.0,6024.029
486087.0,6501.44
486090.0,1503.3508
486097.0,1273.1218
486098.0,1765.884
486100.0,1346.0507
486102.0,2302.5422
486103.0,2903.2712
486106.0,2363.3232
486109.0,3558.4365
486120.0,1208.9852
486123.0,2535.711
486124.0,858.0709
486126.0,3525.2285
486134.0,1354.1199
486138.0,5972.594
486141.0,4801.728
486142.0,2256.258
486145.0,5849.5806
486146.0,2078.471
486148.0,3116.4802
486149.0,7528.7476
486150.0,1553.3773
486151.0,1200.2916
486152.0,1429.0669
486154.0,4011.107
486155.0,4698.781
486159.0,6282.164
486161.0,8227.839
486169.0,1661.0153
486170.0,7092.947
486172.0,2170.9778
486173.0,3327.1125
486187.0,3787.7703
486193.0,3733.7634
486196.0,1425.6987
486203.0,1756.2194
486208.0,1300.9856
486212.0,11517.748
486214.0,2482.5908
486215.0,1890.6742
486221.0,8901.378
486225.0,3719.564
486228.0,1993.0264
486229.0,3093.421
486235.0,2151.022
486237.0,1556.0032
486238.0,1058.4742
486241.0,1350.1398
486243.0,1178.8458
486253.0,3185.1858
486258.0,4401.314
486261.0,3624.7788
486263.0,3370.0579
486265.0,2808.7961
486274.0,795.5478
486275.0,1531.8463
486276.0,1384.0569
486280.0,3317.4612
486283.0,3100.2334
486286.0,3210.8928
486287.0,1376.6321
486290.0,2176.6504
486291.0,3001.7983
486298.0,1736.9609
486308.0,1448.8973
486313.0,2946.8347
486315.0,1594.242
486320.0,1246.7506
486325.0,6685.4756
486330.0,5714.8286
486334.0,1112.9971
486336.0,3397.1838
486338.0,1224.7446
486341.0,2846.54
486348.0,2456.2078
486357.0,1486.7908
486365.0,3915.9497
486366.0,2033.6848
486374.0,2476.5469
486384.0,6495.5747
486403.0,1586.3466
486405.0,4530.3
486419.0,4038.9177
486420.0,5169.48
486424.0,1207.1846
486425.0,2779.5051
486428.0,1713.0448
486432.0,2636.2651
486437.0,12274.652
486444.0,1388.5323
486446.0,4397.205
486458.0,9280.877
486469.0,901.9987
486470.0,1999.8762
486471.0,3844.6133
486479.0,3309.7627
486480.0,2012.0051
486485.0,3109.151
486486.0,2152.5266
486487.0,1058.7029
486492.0,2094.228
486496.0,2611.8345
486499.0,3783.871
486509.0,1588.3192
486510.0,2191.7024
486513.0,1970.2129
486522.0,1194.2101
486524.0,1733.5815
486525.0,4612.778
486528.0,2588.54
486530.0,2728.8792
486533.0,10490.983
486535.0,1543.6836
486536.0,9495.402
486540.0,1968.5118
486543.0,1722.0262
486548.0,1534.411
486553.0,2042.3125
486566.0,2997.1929
486570.0,1252.22
486574.0,5987.476
486577.0,2171.2341
486580.0,2211.5435
486585.0,1359.5205
486589.0,2054.089
486607.0,3210.5874
486609.0,973.80756
486615.0,4278.913
486616.0,1719.3503
486617.0,6085.9927
486633.0,1532.9596
486638.0,1909.8689
486642.0,3546.0322
486646.0,1572.492
486648.0,2067.7256
486649.0,1124.4889
486651.0,981.25635
486655.0,7719.859
486664.0,3021.5854
486666.0,4041.17
486678.0,4664.181
486680.0,4184.048
486685.0,2740.8545
486686.0,2285.179
486690.0,9535.49
486695.0,1967.9785
486697.0,1512.3323
486698.0,6318.777
486699.0,1880.9619
486711.0,1621.1649
486714.0,1213.6074
486719.0,2150.5662
486722.0,2322.8137
486723.0,1657.5331
486727.0,2491.0386
486737.0,4874.8574
486741.0,2797.8362
486742.0,1974.8375
486744.0,1786.2942
486750.0,2109.7974
486758.0,9813.303
486766.0,4875.1787
486768.0,4276.2544
486790.0,5897.5757
486793.0,2204.1306
486794.0,3266.776
486800.0,1131.3798
486801.0,2451.1763
486803.0,5593.0693
486804.0,4391.459
486805.0,4008.037
486813.0,2962.2144
486816.0,1360.4006
486818.0,1855.111
486825.0,1240.5576
486829.0,845.9851
486831.0,1949.9905
486835.0,7266.7495
486837.0,12684.551
486838.0,864.7804
486842.0,1424.229
486847.0,5299.8047
486861.0,2741.0059
486862.0,2675.7603
486867.0,2660.9316
486874.0,7393.5396
486884.0,2003.46
486889.0,4207.8384
486905.0,1170.4146
486908.0,5282.167
486924.0,3383.5525
486928.0,1566.6235
486938.0,4391.634
486955.0,4135.442
486959.0,3818.4575
486961.0,1516.4882
486968.0,2382.2969
486976.0,2191.4375
486987.0,4650.1953
486989.0,2058.486
486994.0,1598.0942
487008.0,2391.54
487009.0,1690.2462
487012.0,2306.5679
487013.0,803.13763
487016.0,3158.0203
487017.0,1058.8774
487019.0,1978.576
487024.0,2095.947
487033.0,4782.3384
487036.0,1682.7156
487039.0,1299.1335
487045.0,1427.4797
487047.0,2440.4148
487054.0,2352.983
487055.0,6822.1606
487058.0,1684.574
487069.0,2030.2081
487077.0,2360.985
487085.0,4583.573
487090.0,1904.929
487095.0,1723.6805
487096.0,2375.4426
487102.0,2143.8662
487104.0,3133.319
487111.0,3061.2837
487116.0,1245.3907
487125.0,2852.6536
487130.0,1097.0985
487134.0,2207.819
487140.0,1281.452
487146.0,1816.346
487147.0,3036.874
487168.0,4147.256
487178.0,7243.597
487184.0,1347.0819
487197.0,2218.048
487199.0,3429.7944
487200.0,10320.25
487204.0,2145.8926
487210.0,4244.018
487217.0,4287.9
487222.0,3219.9878
487227.0,2673.406
487233.0,2296.787
487236.0,1249.1085
487237.0,1952.0767
487248.0,1567.6433
487252.0,4067.7031
487258.0,2683.7822
487260.0,1756.3934
487267.0,2438.93
487270.0,5924.845
487272.0,1557.8406
487273.0,2677.552
487281.0,3187.1033
487282.0,1843.8956
487296.0,1789.3357
487302.0,2226.769
487305.0,3925.9941
487325.0,2280.8657
487334.0,1413.7413
487335.0,1740.443
487336.0,4714.4365
487345.0,3663.1453
487353.0,1089.2905
487357.0,2276.7224
487360.0,1351.5835
487362.0,764.4349
487363.0,2250.552
487373.0,1024.2064
487376.0,1063.704
487379.0,1339.3811
487388.0,2058.6162
487392.0,1190.5488
487395.0,1196.5631
487396.0,1651.2119
487413.0,8837.366
487423.0,4987.193
487429.0,2710.603
487435.0,1992.698
487438.0,6819.36
487442.0,995.85974
487447.0,3614.4438
487450.0,2463.4346
487454.0,3146.1133
487455.0,1408.9105
487460.0,2416.7305
487464.0,3720.3896
487476.0,1756.0072
487489.0,3019.973
487496.0,3464.8438
487505.0,2331.1316
487506.0,1804.8623
487508.0,1264.8224
487510.0,892.27795
487514.0,5681.4355
487524.0,2373.559
487526.0,1775.7694
487528.0,2061.1914
487531.0,1960.0187
487536.0,10863.871
487538.0,1923.0992
487549.0,1292.9899
487550.0,2477.624
487555.0,1427.7297
487568.0,2013.057
487569.0,3138.901
487570.0,1654.7065
487572.0,4373.1
487573.0,5082.813
487579.0,11508.956
487580.0,9740.816
487593.0,2375.0212
487594.0,920.13324
487601.0,1753.9114
487625.0,6843.5376
487626.0,1001.4383
487647.0,3069.5413
487652.0,1962.7615
487653.0,3580.2544
487654.0,2381.4324
487655.0,1838.9988
487661.0,1167.1442
487682.0,1839.3298
487685.0,927.9188
487694.0,2731.5566
487698.0,2820.1292
487699.0,1451.7349
487705.0,4297.1387
487706.0,4124.022
487714.0,4482.756
487730.0,2314.408
487732.0,1331.6167
487745.0,1800.3641
487746.0,3249.5137
487747.0,1290.3014
487749.0,2108.4626
487759.0,3775.2727
487763.0,2308.2852
487771.0,3593.518
487775.0,2588.5237
487776.0,1154.6421
487782.0,4464.942
487789.0,2391.1953
487796.0,2957.7488
487797.0,2476.3713
487805.0,2666.0486
487806.0,2342.4695
487810.0,2963.0476
487811.0,4212.188
487819.0,2682.6343
487820.0,11427.672
487821.0,2208.3489
487822.0,2214.225
487826.0,7979.02
487828.0,2054.8481
487830.0,3528.5667
487834.0,4523.5293
487835.0,5660.8223
487839.0,3226.7305
487840.0,4088.9006
487842.0,2756.1746
487846.0,6753.184
487862.0,6559.8755
487864.0,1545.8596
487872.0,1499.4797
487874.0,2369.148
487879.0,3632.9453
487885.0,1273.4133
487887.0,3057.938
487888.0,5243.7173
487889.0,2046.3365
487892.0,2285.8496
487893.0,4019.8743
487898.0,1360.2239
487909.0,2501.1836
487920.0,1944.4841
487921.0,6451.2036
487924.0,2030.4534
487930.0,4119.346
487940.0,6487.2534
487941.0,6734.2495
487952.0,6495.5044
487953.0,4382.2173
487954.0,1951.6553
487957.0,1141.2986
487961.0,2817.2185
487962.0,3647.9988
487969.0,1970.9758
487977.0,2468.793
487983.0,3658.3784
487985.0,2766.6577
487993.0,3726.8809
488000.0,1398.5001
488005.0,1562.8822
488010.0,4047.9177
488013.0,1577.9684
488023.0,2629.043
488028.0,1972.1163
488033.0,2326.1858
488038.0,1646.2612
488044.0,1189.51
488046.0,3319.3652
488049.0,4054.0298
488058.0,1802.2476
488060.0,5765.4604
488062.0,5811.8413
488069.0,5977.1914
488071.0,4937.0737
488079.0,2192.0742
488080.0,2756.1362
488086.0,2470.814
488091.0,3606.3533
488095.0,1757.7988
488096.0,1353.9312
488101.0,15659.281
488102.0,4855.4434
488106.0,1559.1622
488107.0,3018.2104
488116.0,1473.3429
488119.0,5083.9224
488124.0,1421.4038
488128.0,2479.1025
488137.0,2160.1526
488139.0,1614.6907
488142.0,5639.7065
488145.0,808.5732
488161.0,1444.0388
488162.0,1839.7849
488164.0,1512.7833
488166.0,2210.3848
488168.0,1202.1183
488175.0,3025.8184
488180.0,5979.0015
488184.0,2192.74
488188.0,6059.572
488189.0,3283.2212
488199.0,1624.7744
488200.0,1328.8318
488208.0,1727.1849
488218.0,1431.1228
488219.0,1729.2798
488223.0,980.96454
488225.0,4052.523
488228.0,3690.3809
488237.0,2248.1392
488239.0,2533.0671
488244.0,2704.9634
488245.0,5854.473
488262.0,2682.8752
488277.0,3959.5146
488283.0,966.71356
488284.0,8132.828
488287.0,1558.6848
488298.0,3587.0261
488301.0,1247.9226
488302.0,1558.7588
488304.0,2090.7913
488306.0,2829.0205
488311.0,5146.021
488312.0,2133.2766
488317.0,2355.8796
488328.0,6451.9897
488329.0,1725.0197
488332.0,1854.9781
488334.0,4300.571
488343.0,5559.3604
488352.0,5315.424
488359.0,1398.7861
488360.0,1210.3439
488373.0,905.2227
488375.0,6175.325
488376.0,1088.083
488377.0,2836.718
488382.0,3388.8008
488387.0,5095.174
488392.0,2210.7505
488395.0,1198.4584
488396.0,3392.4124
488397.0,3162.6465
488400.0,1593.8135
488404.0,3833.431
488429.0,1214.0348
488430.0,2980.847
488434.0,1786.1864
488444.0,1216.948
488460.0,2674.5425
488463.0,2684.7297
488464.0,1668.892
488470.0,2554.459
488474.0,2056.5298
488475.0,1634.9232
488480.0,1836.7576
488482.0,1900.2908
488485.0,2270.456
488490.0,2215.7385
488496.0,1256.4705
488503.0,4202.1216
488506.0,1386.6893
488508.0,1107.9863
488516.0,8511.577
488544.0,1390.4402
488547.0,2336.9434
488548.0,1647.4625
488550.0,2022.6746
488552.0,8653.778
488555.0,3396.3208
488569.0,2632.3635
488570.0,1347.782
488574.0,3440.0063
488581.0,2877.241
488582.0,8592.98
488585.0,3923.1875
488586.0,2461.8694
488589.0,2806.1074
488591.0,2465.9314
488607.0,1867.2197
488608.0,1343.2383
488609.0,1411.8457
488615.0,2044.7548
488621.0,1192.859
488623.0,3939.668
488625.0,2352.3655
488630.0,2156.8994
488638.0,2264.5237
488641.0,2574.6064
488645.0,1027.6195
488649.0,1785.0186
488654.0,5301.5264
488659.0,5189.303
488660.0,1662.7667
488668.0,4912.584
488670.0,1456.2959
488673.0,959.9214
488678.0,19581.477
488689.0,1448.3325
488690.0,9824.447
488694.0,1726.6179
488698.0,2667.3374
488699.0,2557.818
488705.0,6325.817
488708.0,5662.493
488709.0,2265.5356
488712.0,6734.142
488713.0,2502.492
488717.0,747.06104
488722.0,4122.095
488726.0,3177.4465
488728.0,1363.1967
488729.0,3682.2605
488734.0,3767.9321
488737.0,2655.9639
488743.0,2897.2354
488748.0,2169.4143
488754.0,1300.7504
488755.0,1735.9009
488757.0,3460.9966
488758.0,1532.6954
488761.0,2811.9321
488763.0,1768.7612
488769.0,2323.7273
488771.0,2250.992
488779.0,1445.344
488787.0,6502.424
488788.0,1751.0745
488792.0,2173.7776
488800.0,2850.689
488801.0,1496.9325
488804.0,1961.1492
488812.0,2636.985
488819.0,2004.6316
488821.0,2270.6687
488826.0,3246.7695
488827.0,2327.3545
488829.0,1557.9225
488832.0,2823.4255
488833.0,1879.1759
488838.0,2887.5952
488841.0,2445.3586
488849.0,5771.713
488853.0,1621.9707
488854.0,4107.276
488856.0,2380.6423
488862.0,3216.9392
488865.0,3420.653
488873.0,1403.604
488874.0,2477.4167
488881.0,3243.0632
488884.0,7972.1133
488892.0,2374.6465
488894.0,1231.1437
488902.0,1656.129
488906.0,2307.7004
488914.0,4223.5996
488918.0,2560.2065
488919.0,5852.1694
488921.0,1624.3857
488927.0,6199.0244
488937.0,2161.197
488941.0,983.54376
488944.0,2298.3147
488945.0,1639.1936
488953.0,2040.0232
488954.0,981.345
488957.0,2572.5068
488962.0,3780.6826
488973.0,6709.985
488974.0,4459.7227
488984.0,2429.6836
488988.0,1971.6781
488992.0,2464.7944
489001.0,1331.1771
489002.0,882.0583
489007.0,6444.6807
489010.0,2652.4805
489012.0,4665.9854
489020.0,3096.84
489033.0,6393.2944
489035.0,2371.8384
489042.0,2373.2407
489043.0,1381.4287
489047.0,6298.9365
489049.0,2065.2847
489051.0,1377.2354
489069.0,3045.2793
489084.0,6736.227
489091.0,2681.2148
489095.0,1074.6842
489098.0,1619.9907
489100.0,3356.5535
489109.0,2043.6266
489120.0,3441.0942
489122.0,2960.254
489123.0,2858.771
489124.0,1939.3911
489127.0,1676.1252
489136.0,3344.417
489141.0,4604.5933
489142.0,3184.6497
489150.0,2547.665
489161.0,2545.7368
489169.0,3170.016
489170.0,4135.3916
489172.0,1156.1664
489179.0,1029.8363
489181.0,1327.771
489188.0,2838.4995
489191.0,1616.936
